id,url_place,title,category,address,phoneNumber,completePhoneNumber,domain,url,coor,stars,reviews,source_query
ChIJ4ZnERKhOe5ERxCNwV0UqVOo,https://www.google.com/maps/place/?q=place_id:ChIJ4ZnERKhOe5ERxCNwV0UqVOo,Hamburguesas El Goldo,Restaurante,"Jirón Puno cuadra 10, Puerto Maldonado 17001",,,,,"-12.5999844,-69.1838234",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJNxnYtwWrtpERRHJslx4cdu4,https://www.google.com/maps/place/?q=place_id:ChIJNxnYtwWrtpERRHJslx4cdu4,Mass Burguer,Cafetería,"Triunfo 1051, Chachapoyas 01001",(041) 477225,+51 41 477225,,,"-6.2307834,-77.8733034",4.2,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ11pAY_WrtpERFir_o1KjA8I,https://www.google.com/maps/place/?q=place_id:ChIJ11pAY_WrtpERFir_o1KjA8I,Chacho Burger,Restaurante,"Jirón Ayacucho 575, Chachapoyas 01001",923 251 348,+51 923 251 348,,,"-6.2288532,-77.8689268",4.1,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJSQHA5QfJBZERdDLn_lrGPXY,https://www.google.com/maps/place/?q=place_id:ChIJSQHA5QfJBZERdDLn_lrGPXY,El chamo burguer callao,Restaurante,"Av. Óscar R. Benavides 4727, Callao 07001",908 813 358,+51 908 813 358,,,"-12.0526065,-77.09486299999999",4.4,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ6T1Yu2PHBZERFutK7loPF_o,https://www.google.com/maps/place/?q=place_id:ChIJ6T1Yu2PHBZERFutK7loPF_o,La Burgeria,Hamburguesería,"Av. los Fresnos 1598, La Molina 15024",942 729 164,+51 942 729 164,wa.me,https://wa.me/c/51942729164,"-12.1074571,-76.9400732",4.5,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJTVFNkbPJBZEREgqbbqTMq14,https://www.google.com/maps/place/?q=place_id:ChIJTVFNkbPJBZEREgqbbqTMq14,Elchamoburguer.pe breña,Restaurante,"Av. Bolivia 935, Breña 15082",908 818 866,+51 908 818 866,elchamoburguerpe.ola.click,https://elchamoburguerpe.ola.click/products,"-12.0568338,-77.0476338",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ4ZnERKhOe5ERxCNwV0UqVOo,https://www.google.com/maps/place/?q=place_id:ChIJ4ZnERKhOe5ERxCNwV0UqVOo,Hamburguesas El Goldo,Restaurante,"Jirón Puno cuadra 10, Puerto Maldonado 17001",,,,,"-12.5999844,-69.1838234",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJNxnYtwWrtpERRHJslx4cdu4,https://www.google.com/maps/place/?q=place_id:ChIJNxnYtwWrtpERRHJslx4cdu4,Mass Burguer,Cafetería,"Triunfo 1051, Chachapoyas 01001",(041) 477225,+51 41 477225,,,"-6.2307834,-77.8733034",4.2,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ11pAY_WrtpERFir_o1KjA8I,https://www.google.com/maps/place/?q=place_id:ChIJ11pAY_WrtpERFir_o1KjA8I,Chacho Burger,Restaurante,"Jirón Ayacucho 575, Chachapoyas 01001",923 251 348,+51 923 251 348,,,"-6.2288532,-77.8689268",4.1,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJSQHA5QfJBZERdDLn_lrGPXY,https://www.google.com/maps/place/?q=place_id:ChIJSQHA5QfJBZERdDLn_lrGPXY,El chamo burguer callao,Restaurante,"Av. Óscar R. Benavides 4727, Callao 07001",908 813 358,+51 908 813 358,,,"-12.0526065,-77.09486299999999",4.4,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ6T1Yu2PHBZERFutK7loPF_o,https://www.google.com/maps/place/?q=place_id:ChIJ6T1Yu2PHBZERFutK7loPF_o,La Burgeria,Hamburguesería,"Av. los Fresnos 1598, La Molina 15024",942 729 164,+51 942 729 164,wa.me,https://wa.me/c/51942729164,"-12.1074571,-76.9400732",4.5,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJTVFNkbPJBZEREgqbbqTMq14,https://www.google.com/maps/place/?q=place_id:ChIJTVFNkbPJBZEREgqbbqTMq14,Elchamoburguer.pe breña,Restaurante,"Av. Bolivia 935, Breña 15082",908 818 866,+51 908 818 866,elchamoburguerpe.ola.click,https://elchamoburguerpe.ola.click/products,"-12.0568338,-77.0476338",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ4ZnERKhOe5ERxCNwV0UqVOo,https://www.google.com/maps/place/?q=place_id:ChIJ4ZnERKhOe5ERxCNwV0UqVOo,Hamburguesas El Goldo,Restaurante,"Jirón Puno cuadra 10, Puerto Maldonado 17001",,,,,"-12.5999844,-69.1838234",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJNxnYtwWrtpERRHJslx4cdu4,https://www.google.com/maps/place/?q=place_id:ChIJNxnYtwWrtpERRHJslx4cdu4,Mass Burguer,Cafetería,"Triunfo 1051, Chachapoyas 01001",(041) 477225,+51 41 477225,,,"-6.2307834,-77.8733034",4.2,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ11pAY_WrtpERFir_o1KjA8I,https://www.google.com/maps/place/?q=place_id:ChIJ11pAY_WrtpERFir_o1KjA8I,Chacho Burger,Restaurante,"Jirón Ayacucho 575, Chachapoyas 01001",923 251 348,+51 923 251 348,,,"-6.2288532,-77.8689268",4.1,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJSQHA5QfJBZERdDLn_lrGPXY,https://www.google.com/maps/place/?q=place_id:ChIJSQHA5QfJBZERdDLn_lrGPXY,El chamo burguer callao,Restaurante,"Av. Óscar R. Benavides 4727, Callao 07001",908 813 358,+51 908 813 358,,,"-12.0526065,-77.09486299999999",4.4,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ6T1Yu2PHBZERFutK7loPF_o,https://www.google.com/maps/place/?q=place_id:ChIJ6T1Yu2PHBZERFutK7loPF_o,La Burgeria,Hamburguesería,"Av. los Fresnos 1598, La Molina 15024",942 729 164,+51 942 729 164,wa.me,https://wa.me/c/51942729164,"-12.1074571,-76.9400732",4.5,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJTVFNkbPJBZEREgqbbqTMq14,https://www.google.com/maps/place/?q=place_id:ChIJTVFNkbPJBZEREgqbbqTMq14,Elchamoburguer.pe breña,Restaurante,"Av. Bolivia 935, Breña 15082",908 818 866,+51 908 818 866,elchamoburguerpe.ola.click,https://elchamoburguerpe.ola.click/products,"-12.0568338,-77.0476338",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ4ZnERKhOe5ERxCNwV0UqVOo,https://www.google.com/maps/place/?q=place_id:ChIJ4ZnERKhOe5ERxCNwV0UqVOo,Hamburguesas El Goldo,Restaurante,"Jirón Puno cuadra 10, Puerto Maldonado 17001",,,,,"-12.5999844,-69.1838234",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJNxnYtwWrtpERRHJslx4cdu4,https://www.google.com/maps/place/?q=place_id:ChIJNxnYtwWrtpERRHJslx4cdu4,Mass Burguer,Cafetería,"Triunfo 1051, Chachapoyas 01001",(041) 477225,+51 41 477225,,,"-6.2307834,-77.8733034",4.2,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ11pAY_WrtpERFir_o1KjA8I,https://www.google.com/maps/place/?q=place_id:ChIJ11pAY_WrtpERFir_o1KjA8I,Chacho Burger,Restaurante,"Jirón Ayacucho 575, Chachapoyas 01001",923 251 348,+51 923 251 348,,,"-6.2288532,-77.8689268",4.1,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJSQHA5QfJBZERdDLn_lrGPXY,https://www.google.com/maps/place/?q=place_id:ChIJSQHA5QfJBZERdDLn_lrGPXY,El chamo burguer callao,Restaurante,"Av. Óscar R. Benavides 4727, Callao 07001",908 813 358,+51 908 813 358,,,"-12.0526065,-77.09486299999999",4.4,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ6T1Yu2PHBZERFutK7loPF_o,https://www.google.com/maps/place/?q=place_id:ChIJ6T1Yu2PHBZERFutK7loPF_o,La Burgeria,Hamburguesería,"Av. los Fresnos 1598, La Molina 15024",942 729 164,+51 942 729 164,wa.me,https://wa.me/c/51942729164,"-12.1074571,-76.9400732",4.5,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJTVFNkbPJBZEREgqbbqTMq14,https://www.google.com/maps/place/?q=place_id:ChIJTVFNkbPJBZEREgqbbqTMq14,Elchamoburguer.pe breña,Restaurante,"Av. Bolivia 935, Breña 15082",908 818 866,+51 908 818 866,elchamoburguerpe.ola.click,https://elchamoburguerpe.ola.click/products,"-12.0568338,-77.0476338",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ4ZnERKhOe5ERxCNwV0UqVOo,https://www.google.com/maps/place/?q=place_id:ChIJ4ZnERKhOe5ERxCNwV0UqVOo,Hamburguesas El Goldo,Restaurante,"Jirón Puno cuadra 10, Puerto Maldonado 17001",,,,,"-12.5999844,-69.1838234",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJNxnYtwWrtpERRHJslx4cdu4,https://www.google.com/maps/place/?q=place_id:ChIJNxnYtwWrtpERRHJslx4cdu4,Mass Burguer,Cafetería,"Triunfo 1051, Chachapoyas 01001",(041) 477225,+51 41 477225,,,"-6.2307834,-77.8733034",4.2,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ11pAY_WrtpERFir_o1KjA8I,https://www.google.com/maps/place/?q=place_id:ChIJ11pAY_WrtpERFir_o1KjA8I,Chacho Burger,Restaurante,"Jirón Ayacucho 575, Chachapoyas 01001",923 251 348,+51 923 251 348,,,"-6.2288532,-77.8689268",4.1,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJSQHA5QfJBZERdDLn_lrGPXY,https://www.google.com/maps/place/?q=place_id:ChIJSQHA5QfJBZERdDLn_lrGPXY,El chamo burguer callao,Restaurante,"Av. Óscar R. Benavides 4727, Callao 07001",908 813 358,+51 908 813 358,,,"-12.0526065,-77.09486299999999",4.4,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ6T1Yu2PHBZERFutK7loPF_o,https://www.google.com/maps/place/?q=place_id:ChIJ6T1Yu2PHBZERFutK7loPF_o,La Burgeria,Hamburguesería,"Av. los Fresnos 1598, La Molina 15024",942 729 164,+51 942 729 164,wa.me,https://wa.me/c/51942729164,"-12.1074571,-76.9400732",4.5,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJTVFNkbPJBZEREgqbbqTMq14,https://www.google.com/maps/place/?q=place_id:ChIJTVFNkbPJBZEREgqbbqTMq14,Elchamoburguer.pe breña,Restaurante,"Av. Bolivia 935, Breña 15082",908 818 866,+51 908 818 866,elchamoburguerpe.ola.click,https://elchamoburguerpe.ola.click/products,"-12.0568338,-77.0476338",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ4ZnERKhOe5ERxCNwV0UqVOo,https://www.google.com/maps/place/?q=place_id:ChIJ4ZnERKhOe5ERxCNwV0UqVOo,Hamburguesas El Goldo,Restaurante,"Jirón Puno cuadra 10, Puerto Maldonado 17001",,,,,"-12.5999844,-69.1838234",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJNxnYtwWrtpERRHJslx4cdu4,https://www.google.com/maps/place/?q=place_id:ChIJNxnYtwWrtpERRHJslx4cdu4,Mass Burguer,Cafetería,"Triunfo 1051, Chachapoyas 01001",(041) 477225,+51 41 477225,,,"-6.2307834,-77.8733034",4.2,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ11pAY_WrtpERFir_o1KjA8I,https://www.google.com/maps/place/?q=place_id:ChIJ11pAY_WrtpERFir_o1KjA8I,Chacho Burger,Restaurante,"Jirón Ayacucho 575, Chachapoyas 01001",923 251 348,+51 923 251 348,,,"-6.2288532,-77.8689268",4.1,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJSQHA5QfJBZERdDLn_lrGPXY,https://www.google.com/maps/place/?q=place_id:ChIJSQHA5QfJBZERdDLn_lrGPXY,El chamo burguer callao,Restaurante,"Av. Óscar R. Benavides 4727, Callao 07001",908 813 358,+51 908 813 358,,,"-12.0526065,-77.09486299999999",4.4,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ6T1Yu2PHBZERFutK7loPF_o,https://www.google.com/maps/place/?q=place_id:ChIJ6T1Yu2PHBZERFutK7loPF_o,La Burgeria,Hamburguesería,"Av. los Fresnos 1598, La Molina 15024",942 729 164,+51 942 729 164,wa.me,https://wa.me/c/51942729164,"-12.1074571,-76.9400732",4.5,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJTVFNkbPJBZEREgqbbqTMq14,https://www.google.com/maps/place/?q=place_id:ChIJTVFNkbPJBZEREgqbbqTMq14,Elchamoburguer.pe breña,Restaurante,"Av. Bolivia 935, Breña 15082",908 818 866,+51 908 818 866,elchamoburguerpe.ola.click,https://elchamoburguerpe.ola.click/products,"-12.0568338,-77.0476338",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ4ZnERKhOe5ERxCNwV0UqVOo,https://www.google.com/maps/place/?q=place_id:ChIJ4ZnERKhOe5ERxCNwV0UqVOo,Hamburguesas El Goldo,Restaurante,"Jirón Puno cuadra 10, Puerto Maldonado 17001",,,,,"-12.5999844,-69.1838234",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJNxnYtwWrtpERRHJslx4cdu4,https://www.google.com/maps/place/?q=place_id:ChIJNxnYtwWrtpERRHJslx4cdu4,Mass Burguer,Cafetería,"Triunfo 1051, Chachapoyas 01001",(041) 477225,+51 41 477225,,,"-6.2307834,-77.8733034",4.2,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ11pAY_WrtpERFir_o1KjA8I,https://www.google.com/maps/place/?q=place_id:ChIJ11pAY_WrtpERFir_o1KjA8I,Chacho Burger,Restaurante,"Jirón Ayacucho 575, Chachapoyas 01001",923 251 348,+51 923 251 348,,,"-6.2288532,-77.8689268",4.1,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJSQHA5QfJBZERdDLn_lrGPXY,https://www.google.com/maps/place/?q=place_id:ChIJSQHA5QfJBZERdDLn_lrGPXY,El chamo burguer callao,Restaurante,"Av. Óscar R. Benavides 4727, Callao 07001",908 813 358,+51 908 813 358,,,"-12.0526065,-77.09486299999999",4.4,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ6T1Yu2PHBZERFutK7loPF_o,https://www.google.com/maps/place/?q=place_id:ChIJ6T1Yu2PHBZERFutK7loPF_o,La Burgeria,Hamburguesería,"Av. los Fresnos 1598, La Molina 15024",942 729 164,+51 942 729 164,wa.me,https://wa.me/c/51942729164,"-12.1074571,-76.9400732",4.5,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJTVFNkbPJBZEREgqbbqTMq14,https://www.google.com/maps/place/?q=place_id:ChIJTVFNkbPJBZEREgqbbqTMq14,Elchamoburguer.pe breña,Restaurante,"Av. Bolivia 935, Breña 15082",908 818 866,+51 908 818 866,elchamoburguerpe.ola.click,https://elchamoburguerpe.ola.click/products,"-12.0568338,-77.0476338",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ4ZnERKhOe5ERxCNwV0UqVOo,https://www.google.com/maps/place/?q=place_id:ChIJ4ZnERKhOe5ERxCNwV0UqVOo,Hamburguesas El Goldo,Restaurante,"Jirón Puno cuadra 10, Puerto Maldonado 17001",,,,,"-12.5999844,-69.1838234",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJNxnYtwWrtpERRHJslx4cdu4,https://www.google.com/maps/place/?q=place_id:ChIJNxnYtwWrtpERRHJslx4cdu4,Mass Burguer,Cafetería,"Triunfo 1051, Chachapoyas 01001",(041) 477225,+51 41 477225,,,"-6.2307834,-77.8733034",4.2,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ11pAY_WrtpERFir_o1KjA8I,https://www.google.com/maps/place/?q=place_id:ChIJ11pAY_WrtpERFir_o1KjA8I,Chacho Burger,Restaurante,"Jirón Ayacucho 575, Chachapoyas 01001",923 251 348,+51 923 251 348,,,"-6.2288532,-77.8689268",4.1,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJSQHA5QfJBZERdDLn_lrGPXY,https://www.google.com/maps/place/?q=place_id:ChIJSQHA5QfJBZERdDLn_lrGPXY,El chamo burguer callao,Restaurante,"Av. Óscar R. Benavides 4727, Callao 07001",908 813 358,+51 908 813 358,,,"-12.0526065,-77.09486299999999",4.4,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ6T1Yu2PHBZERFutK7loPF_o,https://www.google.com/maps/place/?q=place_id:ChIJ6T1Yu2PHBZERFutK7loPF_o,La Burgeria,Hamburguesería,"Av. los Fresnos 1598, La Molina 15024",942 729 164,+51 942 729 164,wa.me,https://wa.me/c/51942729164,"-12.1074571,-76.9400732",4.5,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJTVFNkbPJBZEREgqbbqTMq14,https://www.google.com/maps/place/?q=place_id:ChIJTVFNkbPJBZEREgqbbqTMq14,Elchamoburguer.pe breña,Restaurante,"Av. Bolivia 935, Breña 15082",908 818 866,+51 908 818 866,elchamoburguerpe.ola.click,https://elchamoburguerpe.ola.click/products,"-12.0568338,-77.0476338",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ4ZnERKhOe5ERxCNwV0UqVOo,https://www.google.com/maps/place/?q=place_id:ChIJ4ZnERKhOe5ERxCNwV0UqVOo,Hamburguesas El Goldo,Restaurante,"Jirón Puno cuadra 10, Puerto Maldonado 17001",,,,,"-12.5999844,-69.1838234",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJNxnYtwWrtpERRHJslx4cdu4,https://www.google.com/maps/place/?q=place_id:ChIJNxnYtwWrtpERRHJslx4cdu4,Mass Burguer,Cafetería,"Triunfo 1051, Chachapoyas 01001",(041) 477225,+51 41 477225,,,"-6.2307834,-77.8733034",4.2,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ11pAY_WrtpERFir_o1KjA8I,https://www.google.com/maps/place/?q=place_id:ChIJ11pAY_WrtpERFir_o1KjA8I,Chacho Burger,Restaurante,"Jirón Ayacucho 575, Chachapoyas 01001",923 251 348,+51 923 251 348,,,"-6.2288532,-77.8689268",4.1,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJSQHA5QfJBZERdDLn_lrGPXY,https://www.google.com/maps/place/?q=place_id:ChIJSQHA5QfJBZERdDLn_lrGPXY,El chamo burguer callao,Restaurante,"Av. Óscar R. Benavides 4727, Callao 07001",908 813 358,+51 908 813 358,,,"-12.0526065,-77.09486299999999",4.4,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ6T1Yu2PHBZERFutK7loPF_o,https://www.google.com/maps/place/?q=place_id:ChIJ6T1Yu2PHBZERFutK7loPF_o,La Burgeria,Hamburguesería,"Av. los Fresnos 1598, La Molina 15024",942 729 164,+51 942 729 164,wa.me,https://wa.me/c/51942729164,"-12.1074571,-76.9400732",4.5,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJTVFNkbPJBZEREgqbbqTMq14,https://www.google.com/maps/place/?q=place_id:ChIJTVFNkbPJBZEREgqbbqTMq14,Elchamoburguer.pe breña,Restaurante,"Av. Bolivia 935, Breña 15082",908 818 866,+51 908 818 866,elchamoburguerpe.ola.click,https://elchamoburguerpe.ola.click/products,"-12.0568338,-77.0476338",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ4ZnERKhOe5ERxCNwV0UqVOo,https://www.google.com/maps/place/?q=place_id:ChIJ4ZnERKhOe5ERxCNwV0UqVOo,Hamburguesas El Goldo,Restaurante,"Jirón Puno cuadra 10, Puerto Maldonado 17001",,,,,"-12.5999844,-69.1838234",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJNxnYtwWrtpERRHJslx4cdu4,https://www.google.com/maps/place/?q=place_id:ChIJNxnYtwWrtpERRHJslx4cdu4,Mass Burguer,Cafetería,"Triunfo 1051, Chachapoyas 01001",(041) 477225,+51 41 477225,,,"-6.2307834,-77.8733034",4.2,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ11pAY_WrtpERFir_o1KjA8I,https://www.google.com/maps/place/?q=place_id:ChIJ11pAY_WrtpERFir_o1KjA8I,Chacho Burger,Restaurante,"Jirón Ayacucho 575, Chachapoyas 01001",923 251 348,+51 923 251 348,,,"-6.2288532,-77.8689268",4.1,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJSQHA5QfJBZERdDLn_lrGPXY,https://www.google.com/maps/place/?q=place_id:ChIJSQHA5QfJBZERdDLn_lrGPXY,El chamo burguer callao,Restaurante,"Av. Óscar R. Benavides 4727, Callao 07001",908 813 358,+51 908 813 358,,,"-12.0526065,-77.09486299999999",4.4,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ6T1Yu2PHBZERFutK7loPF_o,https://www.google.com/maps/place/?q=place_id:ChIJ6T1Yu2PHBZERFutK7loPF_o,La Burgeria,Hamburguesería,"Av. los Fresnos 1598, La Molina 15024",942 729 164,+51 942 729 164,wa.me,https://wa.me/c/51942729164,"-12.1074571,-76.9400732",4.5,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJTVFNkbPJBZEREgqbbqTMq14,https://www.google.com/maps/place/?q=place_id:ChIJTVFNkbPJBZEREgqbbqTMq14,Elchamoburguer.pe breña,Restaurante,"Av. Bolivia 935, Breña 15082",908 818 866,+51 908 818 866,elchamoburguerpe.ola.click,https://elchamoburguerpe.ola.click/products,"-12.0568338,-77.0476338",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ4ZnERKhOe5ERxCNwV0UqVOo,https://www.google.com/maps/place/?q=place_id:ChIJ4ZnERKhOe5ERxCNwV0UqVOo,Hamburguesas El Goldo,Restaurante,"Jirón Puno cuadra 10, Puerto Maldonado 17001",,,,,"-12.5999844,-69.1838234",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJNxnYtwWrtpERRHJslx4cdu4,https://www.google.com/maps/place/?q=place_id:ChIJNxnYtwWrtpERRHJslx4cdu4,Mass Burguer,Cafetería,"Triunfo 1051, Chachapoyas 01001",(041) 477225,+51 41 477225,,,"-6.2307834,-77.8733034",4.2,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ11pAY_WrtpERFir_o1KjA8I,https://www.google.com/maps/place/?q=place_id:ChIJ11pAY_WrtpERFir_o1KjA8I,Chacho Burger,Restaurante,"Jirón Ayacucho 575, Chachapoyas 01001",923 251 348,+51 923 251 348,,,"-6.2288532,-77.8689268",4.1,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJSQHA5QfJBZERdDLn_lrGPXY,https://www.google.com/maps/place/?q=place_id:ChIJSQHA5QfJBZERdDLn_lrGPXY,El chamo burguer callao,Restaurante,"Av. Óscar R. Benavides 4727, Callao 07001",908 813 358,+51 908 813 358,,,"-12.0526065,-77.09486299999999",4.4,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ6T1Yu2PHBZERFutK7loPF_o,https://www.google.com/maps/place/?q=place_id:ChIJ6T1Yu2PHBZERFutK7loPF_o,La Burgeria,Hamburguesería,"Av. los Fresnos 1598, La Molina 15024",942 729 164,+51 942 729 164,wa.me,https://wa.me/c/51942729164,"-12.1074571,-76.9400732",4.5,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJTVFNkbPJBZEREgqbbqTMq14,https://www.google.com/maps/place/?q=place_id:ChIJTVFNkbPJBZEREgqbbqTMq14,Elchamoburguer.pe breña,Restaurante,"Av. Bolivia 935, Breña 15082",908 818 866,+51 908 818 866,elchamoburguerpe.ola.click,https://elchamoburguerpe.ola.click/products,"-12.0568338,-77.0476338",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJ4ZnERKhOe5ERxCNwV0UqVOo,https://www.google.com/maps/place/?q=place_id:ChIJ4ZnERKhOe5ERxCNwV0UqVOo,Hamburguesas El Goldo,Restaurante,"Jirón Puno cuadra 10, Puerto Maldonado 17001",,,,,"-12.5999844,-69.1838234",4.3,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJNxnYtwWrtpERRHJslx4cdu4,https://www.google.com/maps/place/?q=place_id:ChIJNxnYtwWrtpERRHJslx4cdu4,Mass Burguer,Cafetería,"Triunfo 1051, Chachapoyas 01001",(041) 477225,+51 41 477225,,,"-6.2307834,-77.8733034",4.2,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
ChIJs-OBl28nt5ERvIQHShsnDV8,https://www.google.com/maps/place/?q=place_id:ChIJs-OBl28nt5ERvIQHShsnDV8,Donato Polleria y Hamburguesas,Hamburguesería,"51, Rioja 22826",935 256 791,+51 935 256 791,,,"-6.0668253,-77.1700953",4.2,,"Hamburguesería en el distrito de Camporredondo, Luya, Amazonas, Perú"
