id,url_place,title,category,address,phoneNumber,completePhoneNumber,domain,url,coor,stars,reviews,source_query
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJF8lIM3aYBZER3uaE-l2oBas,https://www.google.com/maps/place/?q=place_id:ChIJF8lIM3aYBZER3uaE-l2oBas,Mr. Ham Oxapampa,Hamburguesería,"Av Garcia Rada 305, Punta Hermosa 15823",925 811 632,+51 925 811 632,,,"-12.3304298,-76.8249517",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJF8lIM3aYBZER3uaE-l2oBas,https://www.google.com/maps/place/?q=place_id:ChIJF8lIM3aYBZER3uaE-l2oBas,Mr. Ham Oxapampa,Hamburguesería,"Av Garcia Rada 305, Punta Hermosa 15823",925 811 632,+51 925 811 632,,,"-12.3304298,-76.8249517",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwVqx-iDTBZERKVBQpADrsWY,https://www.google.com/maps/place/?q=place_id:ChIJwVqx-iDTBZERKVBQpADrsWY,TIO MONTTY,Restaurante de comida rápida,"01 amazonas 152, Pueblo Libre 15086",960 880 012,+51 960 880 012,,,"-12.086105799999999,-77.06464079999999",4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJb15bsKfJBZERwRL8XPFIl0Q,https://www.google.com/maps/place/?q=place_id:ChIJb15bsKfJBZERwRL8XPFIl0Q,Cárnica Hamburguesas San Miguel,Restaurante,"Av. Monseñor Jorge Dintilhac 515, San Miguel 15087",940 994 043,+51 940 994 043,beacons.ai,https://beacons.ai/carnica,"-12.0793123,-77.085365",4.4,,"Hamburguesería en el distrito de Aramango, Bagua, Amazonas, Perú"
