id,url_place,title,category,address,phoneNumber,completePhoneNumber,domain,url,coor,stars,reviews,source_query
ChIJseXPeRXHBZERLT79SkofBMg,https://www.google.com/maps/place/?q=place_id:ChIJseXPeRXHBZERLT79SkofBMg,Bombonazo Burguer #2,Hamburguesería,"Av. Aviación 3724, Lima 15038",949 346 405,+51 949 346 405,,,"-12.112242199999999,-77.0004282",4.4,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJE3uqFuxPtJERVr1c9N7PkJk,https://www.google.com/maps/place/?q=place_id:ChIJE3uqFuxPtJERVr1c9N7PkJk,BURGER NICK,Hamburguesería,"Jr, Angamos 420, Bagua Grande 01621",,,,,"-5.7543185,-78.4430004",5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUYd_8-rRBZERQqc1Zixnea4,https://www.google.com/maps/place/?q=place_id:ChIJUYd_8-rRBZERQqc1Zixnea4,El Karbonazo,Hamburguesería,"Jr. Pacifico 284, Carabayllo 15316",,,,,"-11.8944912,-77.0461505",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJvwrc4RTOBZERyaufaTXRNPw,https://www.google.com/maps/place/?q=place_id:ChIJvwrc4RTOBZERyaufaTXRNPw,Gustin Burger,Hamburguesería,"Mz, Av. los Próceres de Huandoy 22-B, Los Olivos 15306",945 483 955,+51 945 483 955,,,"-11.974443899999999,-77.0824616",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJN6s4EzRPtJERfVySRxOQmfM,https://www.google.com/maps/place/?q=place_id:ChIJN6s4EzRPtJERfVySRxOQmfM,Hamburguesas Renny,Hamburguesería,"Saenz Peña 597, Bagua Grande 01621",970 435 090,+51 970 435 090,,,"-5.7605697,-78.4411921",3.9,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ4_WslTjPBZER3CVJPfImDpc,https://www.google.com/maps/place/?q=place_id:ChIJ4_WslTjPBZER3CVJPfImDpc,Kokoliso Burgers,Hamburguesería,"Av. Samuel Alcázar 921, Lima 15094",929 608 456,+51 929 608 456,,,"-12.0265202,-77.0341424",4.2,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJnXsBdQDJBZER2nX_ZhcsPcA,https://www.google.com/maps/place/?q=place_id:ChIJnXsBdQDJBZER2nX_ZhcsPcA,Cabezon Burger Jesús María,Hamburguesería,"Jirón Huamachuco 1658, Jesús María 15072",965 869 966,+51 965 869 966,,,"-12.0783395,-77.05098989999999",5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUznvSJXJBZERj1RpkT7B9j0,https://www.google.com/maps/place/?q=place_id:ChIJUznvSJXJBZERj1RpkT7B9j0,Qallu Burger Restaurant,Restaurante,"Gral. Orbegoso 1225, Lima 15083",946 462 314,+51 946 462 314,facebook.com,https://www.facebook.com/Qalluburger/,"-12.0604473,-77.0577721",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJw6wr-WHFBZERzGYY34Sg1fY,https://www.google.com/maps/place/?q=place_id:ChIJw6wr-WHFBZERzGYY34Sg1fY,Bombonazo burger,Hamburguesería,"Puente Nuevo 380, San Juan de Lurigancho 15401",949 346 405,+51 949 346 405,,,"-12.0258396,-77.0016966",4.1,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJf-qETfdTtJERgF_a4LF-Z1g,https://www.google.com/maps/place/?q=place_id:ChIJf-qETfdTtJERgF_a4LF-Z1g,D' Noe Burguer,Hamburguesería,"Av. Circunvalación 945, Bagua 01721",945 295 257,+51 945 295 257,facebook.com,https://www.facebook.com/dnoeburguer,"-5.6373308,-78.5280174",4,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJseXPeRXHBZERLT79SkofBMg,https://www.google.com/maps/place/?q=place_id:ChIJseXPeRXHBZERLT79SkofBMg,Bombonazo Burguer #2,Hamburguesería,"Av. Aviación 3724, Lima 15038",949 346 405,+51 949 346 405,,,"-12.112242199999999,-77.0004282",4.4,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJE3uqFuxPtJERVr1c9N7PkJk,https://www.google.com/maps/place/?q=place_id:ChIJE3uqFuxPtJERVr1c9N7PkJk,BURGER NICK,Hamburguesería,"Jr, Angamos 420, Bagua Grande 01621",,,,,"-5.7543185,-78.4430004",5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUYd_8-rRBZERQqc1Zixnea4,https://www.google.com/maps/place/?q=place_id:ChIJUYd_8-rRBZERQqc1Zixnea4,El Karbonazo,Hamburguesería,"Jr. Pacifico 284, Carabayllo 15316",,,,,"-11.8944912,-77.0461505",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJvwrc4RTOBZERyaufaTXRNPw,https://www.google.com/maps/place/?q=place_id:ChIJvwrc4RTOBZERyaufaTXRNPw,Gustin Burger,Hamburguesería,"Mz, Av. los Próceres de Huandoy 22-B, Los Olivos 15306",945 483 955,+51 945 483 955,,,"-11.974443899999999,-77.0824616",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJN6s4EzRPtJERfVySRxOQmfM,https://www.google.com/maps/place/?q=place_id:ChIJN6s4EzRPtJERfVySRxOQmfM,Hamburguesas Renny,Hamburguesería,"Saenz Peña 597, Bagua Grande 01621",970 435 090,+51 970 435 090,,,"-5.7605697,-78.4411921",3.9,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ4_WslTjPBZER3CVJPfImDpc,https://www.google.com/maps/place/?q=place_id:ChIJ4_WslTjPBZER3CVJPfImDpc,Kokoliso Burgers,Hamburguesería,"Av. Samuel Alcázar 921, Lima 15094",929 608 456,+51 929 608 456,,,"-12.0265202,-77.0341424",4.2,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJnXsBdQDJBZER2nX_ZhcsPcA,https://www.google.com/maps/place/?q=place_id:ChIJnXsBdQDJBZER2nX_ZhcsPcA,Cabezon Burger Jesús María,Hamburguesería,"Jirón Huamachuco 1658, Jesús María 15072",965 869 966,+51 965 869 966,,,"-12.0783395,-77.05098989999999",5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUznvSJXJBZERj1RpkT7B9j0,https://www.google.com/maps/place/?q=place_id:ChIJUznvSJXJBZERj1RpkT7B9j0,Qallu Burger Restaurant,Restaurante,"Gral. Orbegoso 1225, Lima 15083",946 462 314,+51 946 462 314,facebook.com,https://www.facebook.com/Qalluburger/,"-12.0604473,-77.0577721",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJw6wr-WHFBZERzGYY34Sg1fY,https://www.google.com/maps/place/?q=place_id:ChIJw6wr-WHFBZERzGYY34Sg1fY,Bombonazo burger,Hamburguesería,"Puente Nuevo 380, San Juan de Lurigancho 15401",949 346 405,+51 949 346 405,,,"-12.0258396,-77.0016966",4.1,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJf-qETfdTtJERgF_a4LF-Z1g,https://www.google.com/maps/place/?q=place_id:ChIJf-qETfdTtJERgF_a4LF-Z1g,D' Noe Burguer,Hamburguesería,"Av. Circunvalación 945, Bagua 01721",945 295 257,+51 945 295 257,facebook.com,https://www.facebook.com/dnoeburguer,"-5.6373308,-78.5280174",4,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJseXPeRXHBZERLT79SkofBMg,https://www.google.com/maps/place/?q=place_id:ChIJseXPeRXHBZERLT79SkofBMg,Bombonazo Burguer #2,Hamburguesería,"Av. Aviación 3724, Lima 15038",949 346 405,+51 949 346 405,,,"-12.112242199999999,-77.0004282",4.4,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJE3uqFuxPtJERVr1c9N7PkJk,https://www.google.com/maps/place/?q=place_id:ChIJE3uqFuxPtJERVr1c9N7PkJk,BURGER NICK,Hamburguesería,"Jr, Angamos 420, Bagua Grande 01621",,,,,"-5.7543185,-78.4430004",5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUYd_8-rRBZERQqc1Zixnea4,https://www.google.com/maps/place/?q=place_id:ChIJUYd_8-rRBZERQqc1Zixnea4,El Karbonazo,Hamburguesería,"Jr. Pacifico 284, Carabayllo 15316",,,,,"-11.8944912,-77.0461505",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJvwrc4RTOBZERyaufaTXRNPw,https://www.google.com/maps/place/?q=place_id:ChIJvwrc4RTOBZERyaufaTXRNPw,Gustin Burger,Hamburguesería,"Mz, Av. los Próceres de Huandoy 22-B, Los Olivos 15306",945 483 955,+51 945 483 955,,,"-11.974443899999999,-77.0824616",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJN6s4EzRPtJERfVySRxOQmfM,https://www.google.com/maps/place/?q=place_id:ChIJN6s4EzRPtJERfVySRxOQmfM,Hamburguesas Renny,Hamburguesería,"Saenz Peña 597, Bagua Grande 01621",970 435 090,+51 970 435 090,,,"-5.7605697,-78.4411921",3.9,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ4_WslTjPBZER3CVJPfImDpc,https://www.google.com/maps/place/?q=place_id:ChIJ4_WslTjPBZER3CVJPfImDpc,Kokoliso Burgers,Hamburguesería,"Av. Samuel Alcázar 921, Lima 15094",929 608 456,+51 929 608 456,,,"-12.0265202,-77.0341424",4.2,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJnXsBdQDJBZER2nX_ZhcsPcA,https://www.google.com/maps/place/?q=place_id:ChIJnXsBdQDJBZER2nX_ZhcsPcA,Cabezon Burger Jesús María,Hamburguesería,"Jirón Huamachuco 1658, Jesús María 15072",965 869 966,+51 965 869 966,,,"-12.0783395,-77.05098989999999",5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUznvSJXJBZERj1RpkT7B9j0,https://www.google.com/maps/place/?q=place_id:ChIJUznvSJXJBZERj1RpkT7B9j0,Qallu Burger Restaurant,Restaurante,"Gral. Orbegoso 1225, Lima 15083",946 462 314,+51 946 462 314,facebook.com,https://www.facebook.com/Qalluburger/,"-12.0604473,-77.0577721",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJw6wr-WHFBZERzGYY34Sg1fY,https://www.google.com/maps/place/?q=place_id:ChIJw6wr-WHFBZERzGYY34Sg1fY,Bombonazo burger,Hamburguesería,"Puente Nuevo 380, San Juan de Lurigancho 15401",949 346 405,+51 949 346 405,,,"-12.0258396,-77.0016966",4.1,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJf-qETfdTtJERgF_a4LF-Z1g,https://www.google.com/maps/place/?q=place_id:ChIJf-qETfdTtJERgF_a4LF-Z1g,D' Noe Burguer,Hamburguesería,"Av. Circunvalación 945, Bagua 01721",945 295 257,+51 945 295 257,facebook.com,https://www.facebook.com/dnoeburguer,"-5.6373308,-78.5280174",4,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJseXPeRXHBZERLT79SkofBMg,https://www.google.com/maps/place/?q=place_id:ChIJseXPeRXHBZERLT79SkofBMg,Bombonazo Burguer #2,Hamburguesería,"Av. Aviación 3724, Lima 15038",949 346 405,+51 949 346 405,,,"-12.112242199999999,-77.0004282",4.4,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJE3uqFuxPtJERVr1c9N7PkJk,https://www.google.com/maps/place/?q=place_id:ChIJE3uqFuxPtJERVr1c9N7PkJk,BURGER NICK,Hamburguesería,"Jr, Angamos 420, Bagua Grande 01621",,,,,"-5.7543185,-78.4430004",5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUYd_8-rRBZERQqc1Zixnea4,https://www.google.com/maps/place/?q=place_id:ChIJUYd_8-rRBZERQqc1Zixnea4,El Karbonazo,Hamburguesería,"Jr. Pacifico 284, Carabayllo 15316",,,,,"-11.8944912,-77.0461505",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJvwrc4RTOBZERyaufaTXRNPw,https://www.google.com/maps/place/?q=place_id:ChIJvwrc4RTOBZERyaufaTXRNPw,Gustin Burger,Hamburguesería,"Mz, Av. los Próceres de Huandoy 22-B, Los Olivos 15306",945 483 955,+51 945 483 955,,,"-11.974443899999999,-77.0824616",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJN6s4EzRPtJERfVySRxOQmfM,https://www.google.com/maps/place/?q=place_id:ChIJN6s4EzRPtJERfVySRxOQmfM,Hamburguesas Renny,Hamburguesería,"Saenz Peña 597, Bagua Grande 01621",970 435 090,+51 970 435 090,,,"-5.7605697,-78.4411921",3.9,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ4_WslTjPBZER3CVJPfImDpc,https://www.google.com/maps/place/?q=place_id:ChIJ4_WslTjPBZER3CVJPfImDpc,Kokoliso Burgers,Hamburguesería,"Av. Samuel Alcázar 921, Lima 15094",929 608 456,+51 929 608 456,,,"-12.0265202,-77.0341424",4.2,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJnXsBdQDJBZER2nX_ZhcsPcA,https://www.google.com/maps/place/?q=place_id:ChIJnXsBdQDJBZER2nX_ZhcsPcA,Cabezon Burger Jesús María,Hamburguesería,"Jirón Huamachuco 1658, Jesús María 15072",965 869 966,+51 965 869 966,,,"-12.0783395,-77.05098989999999",5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUznvSJXJBZERj1RpkT7B9j0,https://www.google.com/maps/place/?q=place_id:ChIJUznvSJXJBZERj1RpkT7B9j0,Qallu Burger Restaurant,Restaurante,"Gral. Orbegoso 1225, Lima 15083",946 462 314,+51 946 462 314,facebook.com,https://www.facebook.com/Qalluburger/,"-12.0604473,-77.0577721",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJw6wr-WHFBZERzGYY34Sg1fY,https://www.google.com/maps/place/?q=place_id:ChIJw6wr-WHFBZERzGYY34Sg1fY,Bombonazo burger,Hamburguesería,"Puente Nuevo 380, San Juan de Lurigancho 15401",949 346 405,+51 949 346 405,,,"-12.0258396,-77.0016966",4.1,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJf-qETfdTtJERgF_a4LF-Z1g,https://www.google.com/maps/place/?q=place_id:ChIJf-qETfdTtJERgF_a4LF-Z1g,D' Noe Burguer,Hamburguesería,"Av. Circunvalación 945, Bagua 01721",945 295 257,+51 945 295 257,facebook.com,https://www.facebook.com/dnoeburguer,"-5.6373308,-78.5280174",4,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJseXPeRXHBZERLT79SkofBMg,https://www.google.com/maps/place/?q=place_id:ChIJseXPeRXHBZERLT79SkofBMg,Bombonazo Burguer #2,Hamburguesería,"Av. Aviación 3724, Lima 15038",949 346 405,+51 949 346 405,,,"-12.112242199999999,-77.0004282",4.4,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJE3uqFuxPtJERVr1c9N7PkJk,https://www.google.com/maps/place/?q=place_id:ChIJE3uqFuxPtJERVr1c9N7PkJk,BURGER NICK,Hamburguesería,"Jr, Angamos 420, Bagua Grande 01621",,,,,"-5.7543185,-78.4430004",5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUYd_8-rRBZERQqc1Zixnea4,https://www.google.com/maps/place/?q=place_id:ChIJUYd_8-rRBZERQqc1Zixnea4,El Karbonazo,Hamburguesería,"Jr. Pacifico 284, Carabayllo 15316",,,,,"-11.8944912,-77.0461505",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJvwrc4RTOBZERyaufaTXRNPw,https://www.google.com/maps/place/?q=place_id:ChIJvwrc4RTOBZERyaufaTXRNPw,Gustin Burger,Hamburguesería,"Mz, Av. los Próceres de Huandoy 22-B, Los Olivos 15306",945 483 955,+51 945 483 955,,,"-11.974443899999999,-77.0824616",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJN6s4EzRPtJERfVySRxOQmfM,https://www.google.com/maps/place/?q=place_id:ChIJN6s4EzRPtJERfVySRxOQmfM,Hamburguesas Renny,Hamburguesería,"Saenz Peña 597, Bagua Grande 01621",970 435 090,+51 970 435 090,,,"-5.7605697,-78.4411921",3.9,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ4_WslTjPBZER3CVJPfImDpc,https://www.google.com/maps/place/?q=place_id:ChIJ4_WslTjPBZER3CVJPfImDpc,Kokoliso Burgers,Hamburguesería,"Av. Samuel Alcázar 921, Lima 15094",929 608 456,+51 929 608 456,,,"-12.0265202,-77.0341424",4.2,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJnXsBdQDJBZER2nX_ZhcsPcA,https://www.google.com/maps/place/?q=place_id:ChIJnXsBdQDJBZER2nX_ZhcsPcA,Cabezon Burger Jesús María,Hamburguesería,"Jirón Huamachuco 1658, Jesús María 15072",965 869 966,+51 965 869 966,,,"-12.0783395,-77.05098989999999",5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUznvSJXJBZERj1RpkT7B9j0,https://www.google.com/maps/place/?q=place_id:ChIJUznvSJXJBZERj1RpkT7B9j0,Qallu Burger Restaurant,Restaurante,"Gral. Orbegoso 1225, Lima 15083",946 462 314,+51 946 462 314,facebook.com,https://www.facebook.com/Qalluburger/,"-12.0604473,-77.0577721",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJw6wr-WHFBZERzGYY34Sg1fY,https://www.google.com/maps/place/?q=place_id:ChIJw6wr-WHFBZERzGYY34Sg1fY,Bombonazo burger,Hamburguesería,"Puente Nuevo 380, San Juan de Lurigancho 15401",949 346 405,+51 949 346 405,,,"-12.0258396,-77.0016966",4.1,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ4_WslTjPBZER3CVJPfImDpc,https://www.google.com/maps/place/?q=place_id:ChIJ4_WslTjPBZER3CVJPfImDpc,Kokoliso Burgers,Hamburguesería,"Av. Samuel Alcázar 921, Lima 15094",929 608 456,+51 929 608 456,,,"-12.0265202,-77.0341424",4.2,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJnXsBdQDJBZER2nX_ZhcsPcA,https://www.google.com/maps/place/?q=place_id:ChIJnXsBdQDJBZER2nX_ZhcsPcA,Cabezon Burger Jesús María,Hamburguesería,"Jirón Huamachuco 1658, Jesús María 15072",965 869 966,+51 965 869 966,,,"-12.0783395,-77.05098989999999",5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUznvSJXJBZERj1RpkT7B9j0,https://www.google.com/maps/place/?q=place_id:ChIJUznvSJXJBZERj1RpkT7B9j0,Qallu Burger Restaurant,Restaurante,"Gral. Orbegoso 1225, Lima 15083",946 462 314,+51 946 462 314,facebook.com,https://www.facebook.com/Qalluburger/,"-12.0604473,-77.0577721",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJw6wr-WHFBZERzGYY34Sg1fY,https://www.google.com/maps/place/?q=place_id:ChIJw6wr-WHFBZERzGYY34Sg1fY,Bombonazo burger,Hamburguesería,"Puente Nuevo 380, San Juan de Lurigancho 15401",949 346 405,+51 949 346 405,,,"-12.0258396,-77.0016966",4.1,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJf-qETfdTtJERgF_a4LF-Z1g,https://www.google.com/maps/place/?q=place_id:ChIJf-qETfdTtJERgF_a4LF-Z1g,D' Noe Burguer,Hamburguesería,"Av. Circunvalación 945, Bagua 01721",945 295 257,+51 945 295 257,facebook.com,https://www.facebook.com/dnoeburguer,"-5.6373308,-78.5280174",4,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJseXPeRXHBZERLT79SkofBMg,https://www.google.com/maps/place/?q=place_id:ChIJseXPeRXHBZERLT79SkofBMg,Bombonazo Burguer #2,Hamburguesería,"Av. Aviación 3724, Lima 15038",949 346 405,+51 949 346 405,,,"-12.112242199999999,-77.0004282",4.4,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJE3uqFuxPtJERVr1c9N7PkJk,https://www.google.com/maps/place/?q=place_id:ChIJE3uqFuxPtJERVr1c9N7PkJk,BURGER NICK,Hamburguesería,"Jr, Angamos 420, Bagua Grande 01621",,,,,"-5.7543185,-78.4430004",5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUYd_8-rRBZERQqc1Zixnea4,https://www.google.com/maps/place/?q=place_id:ChIJUYd_8-rRBZERQqc1Zixnea4,El Karbonazo,Hamburguesería,"Jr. Pacifico 284, Carabayllo 15316",,,,,"-11.8944912,-77.0461505",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJvwrc4RTOBZERyaufaTXRNPw,https://www.google.com/maps/place/?q=place_id:ChIJvwrc4RTOBZERyaufaTXRNPw,Gustin Burger,Hamburguesería,"Mz, Av. los Próceres de Huandoy 22-B, Los Olivos 15306",945 483 955,+51 945 483 955,,,"-11.974443899999999,-77.0824616",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJN6s4EzRPtJERfVySRxOQmfM,https://www.google.com/maps/place/?q=place_id:ChIJN6s4EzRPtJERfVySRxOQmfM,Hamburguesas Renny,Hamburguesería,"Saenz Peña 597, Bagua Grande 01621",970 435 090,+51 970 435 090,,,"-5.7605697,-78.4411921",3.9,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ4_WslTjPBZER3CVJPfImDpc,https://www.google.com/maps/place/?q=place_id:ChIJ4_WslTjPBZER3CVJPfImDpc,Kokoliso Burgers,Hamburguesería,"Av. Samuel Alcázar 921, Lima 15094",929 608 456,+51 929 608 456,,,"-12.0265202,-77.0341424",4.2,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJnXsBdQDJBZER2nX_ZhcsPcA,https://www.google.com/maps/place/?q=place_id:ChIJnXsBdQDJBZER2nX_ZhcsPcA,Cabezon Burger Jesús María,Hamburguesería,"Jirón Huamachuco 1658, Jesús María 15072",965 869 966,+51 965 869 966,,,"-12.0783395,-77.05098989999999",5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUznvSJXJBZERj1RpkT7B9j0,https://www.google.com/maps/place/?q=place_id:ChIJUznvSJXJBZERj1RpkT7B9j0,Qallu Burger Restaurant,Restaurante,"Gral. Orbegoso 1225, Lima 15083",946 462 314,+51 946 462 314,facebook.com,https://www.facebook.com/Qalluburger/,"-12.0604473,-77.0577721",4.5,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJw6wr-WHFBZERzGYY34Sg1fY,https://www.google.com/maps/place/?q=place_id:ChIJw6wr-WHFBZERzGYY34Sg1fY,Bombonazo burger,Hamburguesería,"Puente Nuevo 380, San Juan de Lurigancho 15401",949 346 405,+51 949 346 405,,,"-12.0258396,-77.0016966",4.1,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJf-qETfdTtJERgF_a4LF-Z1g,https://www.google.com/maps/place/?q=place_id:ChIJf-qETfdTtJERgF_a4LF-Z1g,D' Noe Burguer,Hamburguesería,"Av. Circunvalación 945, Bagua 01721",945 295 257,+51 945 295 257,facebook.com,https://www.facebook.com/dnoeburguer,"-5.6373308,-78.5280174",4,,"Hamburguesería en el distrito de Copallin, Bagua, Amazonas, Perú"
